Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
50,0,20.39,37.5,17.5,40.53,20.2,38.09,19.1333333333333,35.29,18.0,47.2,5.09,69.8,18.5,34.9,20.39,42.52666666666669,17.6,38.933333333333294,4.53333333333333,752.966666666667,72.3333333333333,5.66666666666667,40.0,0.0,1.999210519716144,1.999210519716144,4800,1,0,0,0,0,0,1
30,0,20.29,37.5,17.29,40.5,20.1666666666667,38.06,19.0,35.29,17.89,47.26,4.6233333333333295,69.1,18.463333333333296,34.93,20.29,43.525,17.5666666666667,39.2,4.4,752.5,73.0,5.0,40.0,0.0,34.947862243279815,34.947862243279815,7200,1,0,0,0,0,0,1
30,0,20.2,37.4,17.2,40.433333333333294,20.2,37.9,19.0,35.29,17.89,47.2,4.4,68.6675,18.5,35.20000000000001,20.29,43.79,17.6,39.3266666666667,4.3,752.1,72.6666666666667,5.3333333333333295,40.0,-0.166666666666667,33.059110573958606,33.059110573958606,8400,1,0,0,0,0,0,1
50,0,20.1,37.363333333333294,17.1,40.433333333333294,20.1,37.9,18.89,35.29,17.856666666666698,47.1633333333333,4.15666666666667,68.2266666666667,18.5,35.23,20.2,43.79,17.6,39.433333333333294,4.2,751.7,72.3333333333333,5.66666666666667,40.0,-0.3333333333333329,42.16519197216257,42.16519197216257,9600,1,0,0,0,0,0,1
40,0,20.1,37.2,17.0666666666667,40.5,20.1,37.9,18.89,35.29,17.79,47.09,4.09,69.40000000000002,18.5,35.26,20.2,43.6266666666667,17.6,39.59,4.1,751.2999999999998,72.0,6.0,40.0,-0.5,37.75615752674639,37.75615752674639,10800,1,0,0,0,0,0,1
60,0,20.0,37.1633333333333,16.945,40.59,20.2,37.9,18.79,35.20000000000001,17.79,47.09,4.1233333333333295,68.3266666666667,18.5,35.26,20.1333333333333,43.53,17.6,39.7,3.9666666666666694,750.866666666667,72.6666666666667,6.3333333333333295,40.0,-0.5,8.574353845324367,8.574353845324367,12000,1,0,0,0,0,0,1
50,0,20.0,37.09,16.89,40.6266666666667,20.2,37.9,18.79,35.20000000000001,17.79,47.09,4.1233333333333295,67.7266666666667,18.5,35.20000000000001,20.1,43.53,17.6,39.73,3.9,750.65,73.0,6.5,40.0,-0.5,12.50665006227791,12.50665006227791,12600,1,0,0,0,0,0,1
40,0,19.89,37.09,16.73,41.06,20.29,37.9666666666667,18.7,35.20000000000001,17.7,47.09,4.03,67.19,18.5,35.1633333333333,20.033333333333296,43.826666666666696,17.6,39.9,3.8,749.6333333333331,72.6666666666667,7.0,40.0,-0.666666666666667,31.535938952583816,31.535938952583816,15600,1,0,0,0,0,0,1
40,0,19.7,37.0,16.6,41.1266666666667,20.5,38.09,18.566666666666695,35.20000000000001,17.7,47.09,4.115,65.7475,18.5,35.23,19.963333333333296,43.5,17.6,40.0,3.95,748.733333333333,70.5,6.8333333333333295,40.0,-0.966666666666667,44.833133777137846,44.833133777137846,18600,1,0,0,0,0,0,1
30,0,19.6333333333333,36.933333333333294,16.5,41.2,20.5,37.9,18.533333333333296,35.20000000000001,17.6,47.0,4.09,63.966666666666704,18.463333333333296,35.1633333333333,19.89,43.26,17.6,40.09,3.8,748.233333333333,72.0,6.3333333333333295,40.0,-0.866666666666667,13.126730534713715,13.126730534713715,20400,1,0,0,0,0,0,1
40,0,19.6,37.0,16.426666666666698,41.2,20.5,37.9666666666667,18.5,35.1266666666667,17.6,47.0,4.09,63.2333333333333,18.39,35.3266666666667,19.79,42.9,17.6,40.09,3.7,747.9,73.0,6.0,40.0,-0.8,46.6535928659141,46.6535928659141,21600,1,0,0,0,0,0,1
30,0,19.426666666666698,38.1566666666667,16.2,42.9,20.2,37.3266666666667,18.39,35.9666666666667,17.5,46.6633333333333,3.8633333333333297,59.3266666666667,18.39,34.8633333333333,19.7,41.933333333333294,17.6,40.4,3.9833333333333294,745.9,71.3333333333333,8.0,40.0,-0.75,3.6035248776897784,3.6035248776897784,29400,1,0,0,0,0,0,1
30,10,19.5,38.29,16.2,42.933333333333294,20.2,37.29,18.39,36.1266666666667,17.5,46.826666666666696,4.0,58.89,18.39,34.6566666666667,19.6,41.56,17.6,40.26,4.06666666666667,745.7999999999998,70.6666666666667,8.0,40.0,-0.8,3.335707460064441,3.335707460064441,30000,1,0,0,0,0,0,1
300,0,19.39,38.463333333333296,16.2,43.06,20.2,37.29,18.323333333333295,36.26,17.5,46.9666666666667,4.06,59.2966666666667,18.39,34.4666666666667,19.6,41.32,17.6,40.1266666666667,4.15,745.7,70.0,8.0,40.0,-0.85,35.25574834784493,35.25574834784493,30600,1,0,0,0,0,0,1
70,0,19.463333333333296,38.4,16.323333333333302,42.93,20.033333333333296,37.03,19.566666666666695,35.6633333333333,17.6,48.4633333333333,5.43333333333333,51.1,18.1,31.856666666666698,19.39,39.03,17.7,40.463333333333296,5.0,744.7,65.0,8.0,40.0,-1.1,17.01761559816077,17.01761559816077,36000,1,0,0,0,0,0,1
370,10,19.39,38.29,16.463333333333303,42.99,20.0,37.09,19.39,35.49,17.6,47.5966666666667,5.72666666666667,49.36,18.1,31.566666666666695,19.29,38.73,17.7,39.6566666666667,5.3,744.6,63.0,8.66666666666667,40.0,-1.23333333333333,25.998796580824997,25.998796580824997,37200,1,0,0,0,0,0,1
60,10,19.5,40.0633333333333,16.6,43.0666666666667,20.0,37.06,19.2,34.23,17.533333333333303,46.1566666666667,6.19,40.06,18.0,30.89,19.23,38.1566666666667,17.7,38.56666666666669,5.9,744.4,59.0,10.0,40.0,-1.5,25.66042856778949,25.66042856778949,39600,1,0,0,0,0,0,1
60,10,19.5,39.59666666666671,16.7,42.8333333333333,20.0,37.09,19.1,34.5966666666667,17.5,45.8333333333333,6.3,40.09666666666669,18.0,30.7633333333333,19.2,37.9666666666667,17.7,38.5,5.98333333333333,744.3833333333331,59.0,9.83333333333333,40.0,-1.45,49.38774575712159,49.38774575712159,40200,1,0,0,0,0,0,1
90,0,19.426666666666698,36.53,16.76,39.9666666666667,19.926666666666698,37.2,18.7,34.3266666666667,17.39,43.2,6.66,48.7233333333333,17.89,31.1,19.0,37.8333333333333,17.7,37.5,6.9,744.2,63.0,9.5,40.0,0.25,12.473723129369317,12.473723129369317,48600,1,0,0,0,0,0,1
60,0,19.5,36.7,16.89,39.79,19.823333333333295,36.933333333333294,18.6666666666667,34.4666666666667,17.463333333333303,43.43,7.763333333333329,42.03,17.89,31.23,19.463333333333296,38.56,17.7,37.59,7.233333333333332,744.2,65.1666666666667,9.66666666666667,40.0,1.0,3.253371850587428,3.253371850587428,51000,1,0,0,0,0,0,1
110,0,19.39,36.6633333333333,17.0,40.03,19.79,36.59,18.7,35.93,17.39,43.2,7.263333333333329,40.3333333333333,18.1,32.86,19.945,38.59,17.6,36.9666666666667,6.9,744.7,66.0,8.0,40.0,1.0,37.953767261933535,37.953767261933535,54000,1,0,0,0,0,0,1
110,10,19.39,36.9,17.0,39.9666666666667,19.79,36.7,18.7,35.43333333333331,17.39,43.8333333333333,7.3333333333333295,40.0933333333333,18.0,32.06,20.1,38.56,17.6,36.8266666666667,6.75,744.95,65.5,7.0,40.0,0.7,24.22044271370396,24.22044271370396,55800,1,0,0,0,0,0,1
120,10,19.39,36.9666666666667,17.0,40.045,19.79,36.7,18.7,35.46333333333331,17.39,44.09,7.3,40.033333333333296,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.033333333333,65.3333333333333,6.6666666666666705,40.0,0.6,46.443519683089114,46.443519683089114,56400,1,0,0,0,0,0,1
110,0,19.39,36.7,16.89,39.9666666666667,19.79,36.59,20.426666666666698,35.46333333333331,17.39,43.9,7.245,38.395,17.89,31.426666666666698,20.323333333333295,38.6633333333333,17.5,36.79,6.55,745.4,64.0,5.0,40.0,0.15,17.326431989204135,17.326431989204135,59400,1,0,0,0,0,0,1
80,0,19.39,36.7,16.89,39.9,19.79,36.59,20.4966666666667,35.6633333333333,17.39,43.76,7.06,37.6933333333333,17.89,31.29,20.5,38.5,17.5,36.7,6.51666666666667,745.533333333333,63.3333333333333,4.3333333333333295,40.0,-0.0166666666666667,9.849056880921125,9.849056880921125,60600,1,0,0,0,0,0,1
230,30,20.0,37.1266666666667,17.7,39.9,19.89,36.7,21.1666666666667,33.79,17.39,43.59,6.09,40.8966666666667,18.4175,33.5925,20.963333333333296,38.3266666666667,17.356666666666698,35.79,6.01666666666667,747.0666666666668,65.6666666666667,5.8333333333333295,40.0,0.0333333333333334,36.42291140276938,36.42291140276938,67800,1,0,0,0,0,0,1
140,20,20.76,38.23,18.39,41.6633333333333,20.29,37.5,20.29,33.7266666666667,18.823333333333295,45.493333333333304,4.866666666666669,45.1566666666667,18.1,31.823333333333295,21.1666666666667,37.4,17.26,35.363333333333294,5.3333333333333295,748.1,69.0,5.3333333333333295,40.0,0.0666666666666667,19.13067121058702,19.13067121058702,73200,1,0,0,0,0,0,1
130,20,20.926666666666698,37.56,18.39,40.933333333333294,20.39,37.3266666666667,21.2933333333333,34.8633333333333,19.0,42.8666666666667,4.2933333333333294,46.1933333333333,18.1,31.5,21.1,37.6633333333333,17.29,35.4666666666667,4.78333333333333,748.5499999999998,72.0,4.3333333333333295,40.0,0.166666666666667,30.292083928361528,30.292083928361528,75000,1,0,0,0,0,0,1
130,30,21.0,37.36,18.5,40.863333333333294,20.39,37.26,21.6,34.59,20.233333333333295,80.9933333333333,3.8633333333333297,47.8666666666667,18.033333333333296,31.36,21.066666666666695,37.6566666666667,17.29,35.59000000000001,4.6,748.7,73.0,4.0,40.0,0.2,0.6696010939776897,0.6696010939776897,75600,1,0,0,0,0,0,1
100,20,21.0,36.53,18.39,39.6266666666667,20.2,37.3266666666667,21.39,34.4,19.033333333333296,78.23,3.6,52.2966666666667,18.1333333333333,32.0,21.0,38.9,17.29,35.5,4.93333333333333,749.366666666667,71.3333333333333,2.3333333333333295,40.0,0.2,12.596762587781997,12.596762587781997,78600,1,0,0,0,0,0,1
30,20,21.0,36.2,18.39,39.3266666666667,20.066666666666695,37.4,21.2,34.6333333333333,18.625,70.6925,4.43333333333333,52.09,18.1,32.4666666666667,20.926666666666698,39.1566666666667,17.29,35.6266666666667,4.75,749.75,73.5,1.5,34.5,0.35,18.662188062444326,18.662188062444326,81000,1,0,0,0,0,0,1
40,30,20.926666666666698,36.2,18.29,39.433333333333294,20.0,37.433333333333294,21.2,34.9666666666667,18.5,67.63,4.53,51.9333333333333,18.1333333333333,32.76,20.89,39.73,17.29,35.96333333333331,4.5833333333333295,749.9166666666669,75.1666666666667,1.16666666666667,30.8333333333333,0.45,48.24395724572241,48.24395724572241,82200,1,0,0,0,0,0,1
50,30,20.89,36.29,18.29,39.6266666666667,19.963333333333296,37.53,21.2,35.1633333333333,18.463333333333296,64.0666666666667,4.8333333333333295,51.2333333333333,18.1666666666667,33.1633333333333,20.79,40.2,17.29,36.29,4.43333333333333,750.116666666667,76.3333333333333,1.16666666666667,28.5,0.516666666666667,13.12028830870986,13.12028830870986,83400,1,0,0,0,0,0,1
60,20,20.856666666666698,36.4,18.29,39.7,19.89,37.59,21.2,35.20000000000001,18.39,62.2,4.96666666666667,50.56666666666669,18.2,33.43333333333331,20.79,40.2,17.29,36.363333333333294,4.36666666666667,750.233333333333,76.6666666666667,1.33333333333333,28.0,0.533333333333333,13.447137246839704,13.447137246839704,84000,1,0,0,0,0,0,1
70,20,20.7,36.6633333333333,18.066666666666695,39.863333333333294,19.926666666666698,37.59,21.1,35.5,18.29,57.43,5.263333333333329,48.29,18.2,33.9666666666667,20.6,41.33,17.29,36.9,3.8833333333333298,750.7999999999998,78.3333333333333,1.8333333333333297,25.5,0.45,32.949614187236875,32.949614187236875,600,1,0,0,0,1,0,0
60,20,20.6666666666667,36.93,17.963333333333303,39.86,20.033333333333296,37.4,21.066666666666695,35.59000000000001,18.2,56.49,5.19,48.6333333333333,18.2,34.2,20.5,42.2666666666667,17.29,37.09,3.45,751.0,79.0,1.5,24.5,0.15,12.749805964995176,12.749805964995176,1800,1,0,0,0,1,0,0
50,0,20.2,36.9,17.39,40.0,20.1333333333333,37.09,21.1,35.245,18.0,53.23,4.09,53.6333333333333,18.29,35.59000000000001,20.23,44.43,17.356666666666698,38.363333333333294,1.25,752.5,84.5,1.0,21.0,-1.1,23.790820175781846,23.790820175781846,9000,1,0,0,0,1,0,0
50,0,20.2,36.9,17.356666666666698,40.09,20.1666666666667,37.09,20.963333333333296,35.23,17.89,53.06,4.09,53.9,18.29,35.59000000000001,20.26,44.6633333333333,17.39,38.53,1.1,752.6,85.3333333333333,1.0,20.666666666666693,-1.13333333333333,25.524223991669714,25.524223991669714,9600,1,0,0,0,1,0,0
20,0,20.0,36.9,17.2,40.4666666666667,20.29,37.3266666666667,20.5,35.59000000000001,17.89,52.36,3.33333333333333,54.6933333333333,18.29,35.70000000000001,20.1333333333333,44.5,17.39,39.0,0.8,753.466666666667,87.0,1.8333333333333297,57.5,-1.2,29.0526537806727,29.0526537806727,13800,1,0,0,0,1,0,0
40,0,19.926666666666698,36.9,17.075,40.5675,20.26,37.43,20.323333333333295,35.59000000000001,17.79,52.09,2.63333333333333,54.7566666666667,18.29,35.70000000000001,20.1333333333333,44.5,17.39,39.1266666666667,0.766666666666667,753.6666666666669,87.0,1.8333333333333297,65.0,-1.23333333333333,16.11753074685112,16.11753074685112,15000,1,0,0,0,1,0,0
40,0,19.89,36.9,17.0,40.56,20.29,37.345,20.29,35.59000000000001,17.79,51.9666666666667,2.43333333333333,55.03,18.29,35.70000000000001,20.15,44.345,17.39,39.2,0.733333333333333,753.733333333333,87.0,1.66666666666667,65.0,-1.26666666666667,8.27563829952851,8.27563829952851,15600,1,0,0,0,1,0,0
50,0,19.89,36.9,16.89,40.59,20.29,37.29,20.2,35.53,17.79,51.9,2.0,56.4933333333333,18.29,35.76,20.1,44.1266666666667,17.39,39.363333333333294,0.666666666666667,753.866666666667,87.0,1.33333333333333,65.0,-1.33333333333333,48.344617441762246,48.344617441762246,16800,1,0,0,0,1,0,0
40,0,19.89,36.9,16.89,40.6266666666667,20.29,37.3266666666667,20.1333333333333,35.59000000000001,17.760000000000005,51.76,2.0,57.2666666666667,18.29,35.70000000000001,20.1,44.0,17.39,39.433333333333294,0.633333333333333,753.9333333333329,87.0,1.16666666666667,65.0,-1.36666666666667,3.7682331982068726,3.7682331982068726,17400,1,0,0,0,1,0,0
50,0,19.79,36.79,16.89,40.7,20.29,37.4,20.1,35.53,17.760000000000005,51.7,2.06,57.1933333333333,18.29,35.70000000000001,20.1,44.0,17.39,39.5,0.6,754.0,87.0,1.0,65.0,-1.4,44.254886952694505,44.254886952694505,18000,1,0,0,0,1,0,0
40,0,19.79,36.79,16.79,40.6266666666667,20.29,37.4,20.1,35.59000000000001,17.7,51.59,1.93,56.7,18.29,35.8333333333333,20.1,44.0,17.39,39.53,0.43333333333333296,754.15,87.5,1.0,64.8333333333333,-1.48333333333333,43.00070442259312,43.00070442259312,18600,1,0,0,0,1,0,0
50,0,19.7,36.79,16.7,40.79,20.356666666666698,37.5,19.823333333333295,35.43333333333331,17.7,51.4,1.1966666666666703,57.56666666666669,18.29,35.70000000000001,20.0,43.7666666666667,17.39,39.76,-0.4,754.9,90.0,1.0,64.0,-1.9,45.04665908170864,45.04665908170864,21600,1,0,0,0,1,0,0
40,0,19.7,36.79,16.6,40.7,20.39,37.5,19.79,35.363333333333294,17.7,51.29,0.733333333333333,57.896666666666704,18.29,35.8333333333333,19.89,43.7,17.39,39.79,-0.43333333333333296,755.033333333333,90.1666666666667,1.0,64.0,-1.9,42.57673467509449,42.57673467509449,22200,1,0,0,0,1,0,0
40,0,19.6,36.7,16.6,40.7,20.39,37.5,19.79,35.29,17.6333333333333,51.29,0.4,58.5475,18.29,36.0,19.89,43.7,17.39,39.863333333333294,-0.466666666666667,755.1666666666669,90.3333333333333,1.0,64.0,-1.9,36.647351237479604,36.647351237479604,22800,1,0,0,0,1,0,0
20,0,19.6,36.7,16.5,40.79,20.39,37.5,19.7,35.29,17.6,51.1266666666667,-0.0666666666666667,59.6333333333333,18.29,35.93333333333331,19.89,43.5,17.39,39.9,-0.533333333333333,755.4333333333329,90.6666666666667,1.0,64.0,-1.9,37.35154124442489,37.35154124442489,24000,1,0,0,0,1,0,0
90,0,19.5,36.8425,16.39,40.9,20.29,37.5,19.6,35.1566666666667,17.6,51.0,-0.2,61.8266666666667,18.39,36.7333333333333,19.89,43.7666666666667,17.39,40.26,-0.533333333333333,755.8166666666668,91.1666666666667,1.0,63.5,-1.81666666666667,32.876032404601574,32.876032404601574,25800,1,0,0,0,1,0,0
50,0,19.463333333333296,36.9666666666667,16.29,41.6633333333333,20.1,37.2,19.5,35.29,17.79,46.595,-0.5,62.43,18.29,35.723333333333294,19.79,42.6566666666667,17.39,40.03,-0.266666666666667,756.283333333333,91.8333333333333,1.0,61.5,-1.48333333333333,38.80518650403246,38.80518650403246,28200,1,0,0,0,1,0,0
40,0,19.426666666666698,36.963333333333296,16.29,41.9,20.066666666666695,37.06,19.463333333333296,35.4,17.856666666666698,45.6566666666667,-0.433333333333333,63.8,18.29,35.223333333333294,19.7,42.1566666666667,17.39,40.0,0.15,756.5,91.0,1.0,61.3333333333333,-1.21666666666667,11.703251523431392,11.703251523431392,29400,1,0,0,0,1,0,0
50,0,19.39,37.2666666666667,16.323333333333302,41.7666666666667,20.0,36.933333333333294,19.39,35.5,17.89,44.7233333333333,0.03333333333333329,64.7266666666667,18.29,34.73,19.6333333333333,41.56,17.426666666666698,39.8266666666667,1.2,756.7999999999998,88.0,1.0,62.3333333333333,-0.666666666666667,34.85065165441483,34.85065165441483,31200,1,0,0,0,1,0,0
20,0,19.39,37.7,16.426666666666698,42.0,20.0,36.933333333333294,19.6333333333333,35.70000000000001,17.89,44.133333333333304,0.75,65.795,18.29,34.43333333333331,19.6,41.2,17.533333333333303,39.6633333333333,1.9,757.0,86.0,1.0,63.0,-0.3,23.50372393848374,23.50372393848374,32400,1,0,0,0,1,0,0
40,0,19.39,37.9,17.13,41.7666666666667,19.89,37.0,19.926666666666698,35.70000000000001,17.926666666666698,43.633333333333304,1.96,66.26333333333329,18.29,34.29,19.6,41.26,17.6333333333333,39.02666666666669,2.63333333333333,757.2,83.0,1.0,63.3333333333333,-0.0666666666666667,12.075500423088668,12.075500423088668,33600,1,0,0,0,1,0,0
90,0,19.5,37.9,19.226666666666695,38.7666666666667,19.89,36.9,20.6,36.1633333333333,18.066666666666695,42.79,5.53333333333333,55.2566666666667,18.29,33.76,19.566666666666695,41.23,17.73,39.7566666666667,4.51666666666667,757.6833333333329,75.3333333333333,1.0,57.16666666666669,0.483333333333333,24.98512809397653,24.98512809397653,36600,1,0,0,0,1,0,0
70,0,19.6,38.0,19.86,37.9666666666667,19.963333333333296,36.9,20.76,36.1266666666667,18.1,42.7,6.496666666666671,45.8,18.34,33.59,19.6,40.6566666666667,17.79,40.92666666666669,5.35,757.85,72.0,1.0,43.5,0.65,2.088293491397053,2.088293491397053,37800,1,0,0,0,1,0,0
60,10,19.6,38.2,20.323333333333295,37.56,20.0,36.933333333333294,20.89,36.2,17.926666666666698,43.6233333333333,7.259999999999998,41.6566666666667,18.39,33.5,19.7,40.375,17.79,41.23,6.18333333333333,758.016666666667,68.6666666666667,1.0,29.8333333333333,0.8166666666666669,35.79500436317176,35.79500436317176,39000,1,0,0,0,1,0,0
60,0,20.033333333333296,38.03,20.6,35.6266666666667,20.1333333333333,37.1266666666667,22.0,35.5,17.79,45.4,8.72666666666667,34.4266666666667,19.2,31.6333333333333,20.1666666666667,38.03,17.89,41.4,8.76666666666667,758.5,60.3333333333333,1.66666666666667,26.0,1.4,0.5623347242362797,0.5623347242362797,44400,1,0,0,0,1,0,0
60,0,20.356666666666698,37.73,20.6,35.59000000000001,20.1,37.0,22.1,35.6633333333333,17.760000000000005,45.4333333333333,9.16,33.2333333333333,19.6666666666667,31.29,20.6333333333333,37.4666666666667,17.89,41.4,9.16666666666667,758.65,59.3333333333333,1.16666666666667,26.0,1.55,26.794825226534158,26.794825226534158,46200,1,0,0,0,1,0,0
50,0,20.7,37.16,20.29,35.53,20.29,37.23,22.1,34.9666666666667,17.7,45.2,10.03,30.23,20.0,30.463333333333296,20.79,36.395,18.0,41.09,9.65,758.866666666667,55.0,1.0,21.166666666666693,0.966666666666667,11.23046864522621,11.23046864522621,51000,1,0,0,0,1,0,0
50,10,20.79,36.73,20.1,35.5,20.39,36.863333333333294,21.89,34.43333333333331,17.7,45.73,9.96,27.3333333333333,19.963333333333296,30.1,20.79,36.06,18.0,41.0,9.8,759.0666666666668,55.0,1.0,21.666666666666693,1.16666666666667,11.141423124354333,11.141423124354333,52800,1,0,0,0,1,0,0
50,0,20.79,36.6633333333333,20.1,35.5,20.39,36.73,21.856666666666698,34.26,17.7,45.79,10.25,25.3225,20.1,30.066666666666695,20.856666666666698,36.0,18.0,40.933333333333294,9.85,759.1333333333331,55.0,1.0,21.8333333333333,1.23333333333333,12.433283985592425,12.433283985592425,53400,1,0,0,0,1,0,0
60,0,20.856666666666698,36.59,20.1,35.5,20.39,36.76,21.79,34.2,17.7,45.7,10.3,23.963333333333296,20.1666666666667,29.86,21.033333333333296,35.76,18.0,40.9,9.9,759.2,55.0,1.0,22.0,1.3,37.40293360315263,37.40293360315263,54000,1,0,0,0,1,0,0
120,10,21.1,36.1633333333333,19.566666666666695,33.43333333333331,20.29,35.79,21.29,32.53,17.79,44.23,11.1,19.763333333333296,20.89,29.96,22.39,36.29,18.2,40.29,9.71666666666667,759.6666666666669,50.0,1.8333333333333297,23.0,-0.4,19.098385563120242,19.098385563120242,61800,1,0,0,0,1,0,0
180,10,21.426666666666698,47.1,19.5,39.0633333333333,20.76,38.2633333333333,21.5,35.1633333333333,17.79,44.633333333333304,7.593333333333329,25.6266666666667,20.7,33.2966666666667,22.7,36.4,18.2,40.2,7.43333333333333,760.466666666667,64.3333333333333,1.66666666666667,51.0,1.0,49.306837725453086,49.306837725453086,67200,1,0,0,0,1,0,0
140,30,22.0,41.293333333333294,19.73,41.533333333333296,21.2,40.02666666666669,21.29,35.56666666666669,17.856666666666698,47.09,5.7933333333333294,31.666666666666693,20.23,31.0966666666667,22.5,36.53,18.1,39.86,6.25,761.0499999999998,68.0,2.0,65.0,0.75,22.31554228346795,22.31554228346795,70200,1,0,0,0,1,0,0
90,0,22.1,37.23,19.79,39.3333333333333,21.2,37.53,21.323333333333295,34.3266666666667,18.963333333333296,58.3333333333333,3.56,47.533333333333296,19.79,31.86,22.29,37.6333333333333,18.1,39.933333333333294,3.4,762.216666666667,82.5,2.0,61.3333333333333,0.7,45.40860845008864,45.40860845008864,78600,1,0,0,0,1,0,0
80,0,22.1,37.363333333333294,19.76,39.73,21.2,37.5,21.29,34.1633333333333,19.1333333333333,52.2666666666667,3.36,48.5933333333333,19.79,31.926666666666698,22.29,37.9,18.1,39.9,3.1,762.2999999999998,84.0,2.0,61.0,0.7,16.793702193535864,16.793702193535864,79200,1,0,0,0,1,0,0
50,10,22.0,37.433333333333294,19.6,39.9,21.2,37.5,21.1,33.9666666666667,19.2,46.3933333333333,2.9,51.8633333333333,19.7,31.926666666666698,22.1,38.1633333333333,18.1,39.47,3.15,762.45,82.0,1.5,61.5,0.4,11.48852634942159,11.48852634942159,81000,1,0,0,0,1,0,0
30,0,21.79,38.0675,19.1333333333333,40.06,21.1,37.79,20.89,33.9,18.6,50.5,2.3475,55.7475,19.7,33.095,22.1,39.1566666666667,18.1,39.79,2.8,762.733333333333,81.6666666666667,1.0,61.3333333333333,-0.03333333333333329,45.06360025843605,45.06360025843605,84000,1,0,0,0,1,0,0
30,0,21.73,38.09,19.066666666666695,40.06,21.1,37.79,20.823333333333295,33.8266666666667,18.55,50.9475,2.09,56.1,19.7,33.2,22.1,39.43,18.1,39.79,2.6,762.7999999999998,82.5,1.0,61.0,-0.1,29.73345658974722,29.73345658974722,84600,1,0,0,0,1,0,0
50,0,21.7,38.09,18.89,40.0,21.1,38.0,20.79,33.79,18.463333333333296,51.4,2.2,57.7666666666667,19.7,33.56,22.0,39.79,18.1,39.933333333333294,2.2,762.9333333333329,84.1666666666667,1.0,60.3333333333333,-0.233333333333333,14.528389985207468,14.528389985207468,85800,1,0,0,0,1,0,0
40,0,21.6,38.0,18.823333333333295,39.933333333333294,21.1,38.0,20.7,33.79,18.39,51.4,2.16333333333333,57.8333333333333,19.6333333333333,33.6566666666667,21.963333333333296,39.933333333333294,18.1,39.933333333333294,2.0,763.0,85.0,1.0,60.0,-0.3,3.893481136765331,3.893481136765331,0,1,0,0,0,0,0,0
60,0,21.5,37.9,18.6666666666667,39.9,21.1,37.9,20.6,33.7,18.29,51.59,1.9666666666666697,59.8233333333333,19.6,34.06,21.76,40.53,18.1,40.09,1.85,763.0,84.5,1.0,60.5,-0.5,14.908955444116144,14.908955444116144,1800,1,0,0,0,0,0,0
50,0,21.2,37.4,18.23,40.0,21.1,37.9666666666667,20.5,33.79,18.2,51.4,1.1,60.1,19.6,34.79,21.6,42.6933333333333,18.1666666666667,40.363333333333294,1.46666666666667,763.0666666666668,85.3333333333333,1.0,58.0,-0.733333333333333,1.0831924621015787,1.0831924621015787,4800,1,0,0,0,0,0,0
40,0,20.823333333333295,37.1266666666667,17.5,41.0,20.7,37.59,20.2,33.79,18.0,50.7,0.0,65.8633333333333,19.6,35.1266666666667,21.29,43.7,18.1,41.0,0.3333333333333329,763.4,89.3333333333333,1.0,45.0,-1.2,12.202973978128282,12.202973978128282,12000,1,0,0,0,0,0,0
60,0,20.79,36.9,17.426666666666698,41.0,20.7,37.53,20.1666666666667,33.79,18.0,50.6266666666667,-0.1,66.03,19.6,35.20000000000001,21.29,43.7,18.1666666666667,41.0,0.35,763.4,89.5,1.0,44.0,-1.15,35.45315735973418,35.45315735973418,12600,1,0,0,0,0,0,0
60,0,20.73,36.7,17.29,41.3266666666667,20.7,37.4,20.1,33.79,17.963333333333303,50.5,-0.166666666666667,66.4966666666667,19.6,35.26,21.2,43.4666666666667,18.1333333333333,41.09,0.4,763.4,90.0,1.0,41.0,-1.0,37.16641808860004,37.16641808860004,14400,1,0,0,0,0,0,0
40,0,20.7,36.59,17.23,41.3266666666667,20.7,37.4666666666667,20.1,33.79,17.89,50.4333333333333,-0.233333333333333,66.4333333333333,19.533333333333296,35.43333333333331,21.2,43.326666666666696,18.1333333333333,41.09,0.28333333333333294,763.4333333333329,90.5,1.16666666666667,40.0,-1.05,46.87234805896879,46.87234805896879,15000,1,0,0,0,0,0,0
50,0,20.6,36.29,17.0,41.4,20.463333333333296,37.2,19.926666666666698,33.9,17.89,50.2,0.233333333333333,70.5633333333333,19.5,35.4,21.1,43.1266666666667,18.1,41.09,-0.3,763.6,93.0,2.0,35.0,-1.3,6.083421711809933,6.083421711809933,18000,1,0,0,0,0,0,0
50,0,20.5,36.29,17.0,41.4666666666667,20.463333333333296,37.26,20.0,33.9,17.89,50.2,0.366666666666667,70.76333333333329,19.5,35.43333333333331,21.1,43.2,18.2,41.09,-0.4166666666666671,763.6,93.1666666666667,1.8333333333333297,34.5,-1.4,21.008444845210754,21.008444845210754,18600,1,0,0,0,0,0,0
50,0,20.5,36.2,16.865,41.5675,20.39,37.2,19.89,34.0,17.823333333333302,50.03,0.333333333333333,70.8566666666667,19.5,35.5,21.033333333333296,43.03,18.1,41.09,-0.65,763.6,93.5,1.5,33.5,-1.6,38.88142928481101,38.88142928481101,19800,1,0,0,0,0,0,0
